timestamp,LCLid,energy_consumption,frequency,series_length,stdorToU,Acorn,Acorn_grouped,file,holidays,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,precipType,icon,humidity,summary,energy_consumption_lag_1,energy_consumption_lag_2,energy_consumption_lag_3,energy_consumption_lag_4,energy_consumption_lag_5,energy_consumption_lag_46,energy_consumption_lag_47,energy_consumption_lag_48,energy_consumption_lag_49,energy_consumption_lag_50,energy_consumption_lag_334,energy_consumption_lag_335,energy_consumption_lag_336,energy_consumption_lag_337,energy_consumption_lag_338,energy_consumption_rolling_3_mean,energy_consumption_rolling_3_std,energy_consumption_rolling_6_mean,energy_consumption_rolling_6_std,energy_consumption_rolling_12_mean,energy_consumption_rolling_12_std,energy_consumption_rolling_48_mean,energy_consumption_rolling_48_std,energy_consumption_48_seasonal_rolling_3_mean,energy_consumption_48_seasonal_rolling_3_std,energy_consumption_336_seasonal_rolling_3_mean,energy_consumption_336_seasonal_rolling_3_std,timestamp_Month,timestamp_Quarter,timestamp_Is_quarter_end,timestamp_Is_quarter_start,timestamp_Is_year_end,timestamp_Is_year_start,timestamp_Is_month_start,timestamp_WeekDay,timestamp_Dayofweek,timestamp_Dayofyear,timestamp_Hour,timestamp_Minute,timestamp_Elapsed,timestamp_Month_sin_1,timestamp_Month_sin_2,timestamp_Month_sin_3,timestamp_Month_sin_4,timestamp_Month_sin_5,timestamp_Month_cos_1,timestamp_Month_cos_2,timestamp_Month_cos_3,timestamp_Month_cos_4,timestamp_Month_cos_5,timestamp_Hour_sin_1,timestamp_Hour_sin_2,timestamp_Hour_sin_3,timestamp_Hour_sin_4,timestamp_Hour_sin_5,timestamp_Hour_cos_1,timestamp_Hour_cos_2,timestamp_Hour_cos_3,timestamp_Hour_cos_4,timestamp_Hour_cos_5,timestamp_Minute_sin_1,timestamp_Minute_sin_2,timestamp_Minute_sin_3,timestamp_Minute_sin_4,timestamp_Minute_sin_5,timestamp_Minute_cos_1,timestamp_Minute_cos_2,timestamp_Minute_cos_3,timestamp_Minute_cos_4,timestamp_Minute_cos_5
2014-01-01 12:30:00,MAC000193,1.2029999,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,7.4,164,8.24,6.21,992.24,3.91,9.88,rain,wind,0.87,Breezy,1.1440001,1.1840000000000002,1.0759999999999998,0.478,0.473,0.019,0.2189999999999999,0.504,0.636,0.457,0.41,1.3279999,1.141,1.113,1.36,1.1346667000000081,0.05460159582507335,0.7328333500000009,0.46905797414959843,0.39225000833333384,0.47893180387096596,0.3454166666666667,0.48636208566420425,0.5493333333333322,0.12720980046102856,0.874333333333333,0.23372918802180803,1,1,0,1,0,1,1,2,2,1,12,30,1388579400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,2.3886801e-15,-1.0,1.0,-1.0,1.0,-1.0,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-01 13:00:00,MAC000193,0.835,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,5.25,168,8.74,7.13,990.24,4.72,9.23,rain,wind,0.9,Breezy,1.2029999,1.1440001,1.1840000000000002,1.0759999999999998,0.478,0.042,0.019,0.2189999999999999,0.504,0.636,0.052,0.41,1.3279999,1.141,1.113,1.1770000000000083,0.030116342739187632,0.9263333333333343,0.35191741120134723,0.49150000000000055,0.5150155327048713,0.3599791645833334,0.5014421930019554,0.4516666666666658,0.5660753777840325,1.0426666333333328,0.25359476493019895,1,1,0,1,0,1,1,2,2,1,13,0,1388581200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.25881904,0.5,-0.70710677,0.8660254,-0.9659258,-0.9659258,0.8660254,-0.70710677,0.5,-0.25881904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-01 13:30:00,MAC000193,0.755,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,5.25,168,8.74,7.13,990.24,4.72,9.23,rain,wind,0.9,Breezy,0.835,1.2029999,1.1440001,1.1840000000000002,1.0759999999999998,0.01,0.042,0.019,0.2189999999999999,0.504,0.0,0.052,0.41,1.3279999,1.141,1.0606666666666749,0.19764697678770282,0.9866666666666677,0.28292024372012897,0.5594166666666672,0.5007248296099266,0.3728124979166667,0.5056225394598667,0.4199999999999984,0.6807429764602791,0.8383333,0.4221425017297714,1,1,0,1,0,1,1,2,2,1,13,30,1388583000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.25881904,0.5,-0.70710677,0.8660254,-0.9659258,-0.9659258,0.8660254,-0.70710677,0.5,-0.25881904,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-01 14:00:00,MAC000193,1.255,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,4.96,181,9.36,8.21,988.77,5.57,9.11,rain,clear-day,0.93,Clear,0.755,0.835,1.2029999,1.1440001,1.1840000000000002,0.911,0.01,0.042,0.019,0.2189999999999999,0.051,0.0,0.052,0.41,1.3279999,0.930999966666675,0.2389308954488306,1.0328333333333342,0.1909758212618982,0.6196666666666671,0.47429398773974896,0.3881458312500001,0.50582445514768,0.7663333000000003,0.6294015347666949,0.414333333333333,0.6528555225571224,1,1,0,1,0,1,1,2,2,1,14,0,1388584800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.5,0.8660254,-1.0,0.8660254,-0.5,-0.8660254,0.5,-4.2862639e-16,-0.5,0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-01 14:30:00,MAC000193,0.941,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,4.96,181,9.36,8.21,988.77,5.57,9.11,rain,clear-day,0.93,Clear,1.255,0.755,0.835,1.2029999,1.1440001,1.209,0.911,0.01,0.042,0.019,0.013,0.051,0.0,0.052,0.41,0.9483333333333416,0.2685764943797387,1.0626666666666675,0.21190248773116377,0.7225833333333339,0.4662664966486274,0.4134166645833334,0.5183096405840283,0.2936666666666669,0.393581418938107,0.15300000000000002,0.2478850540068927,1,1,0,1,0,1,1,2,2,1,14,30,1388586600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.5,0.8660254,-1.0,0.8660254,-0.5,-0.8660254,0.5,-4.2862639e-16,-0.5,0.8660254,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-01 15:00:00,MAC000193,0.753,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,6.73,186,9.96,8.74,987.87,6.19,9.83,rain,wind,0.92,Breezy,0.941,1.255,0.755,0.835,1.2029999,1.0599999,1.209,0.911,0.01,0.042,0.021,0.013,0.051,0.0,0.052,0.9836666666666748,0.2527159142858033,1.0221666666666676,0.20724517921210286,0.799833333333334,0.4118090527137379,0.4328124979166667,0.5203078298195665,0.6756666666666669,0.49764679576315335,0.06466666666666665,0.032715949219507955,1,1,0,1,0,1,1,2,2,1,15,0,1388588400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.70710677,1.0,-0.70710677,2.3886801e-15,0.70710677,-0.70710677,1.1943401e-15,0.70710677,-1.0,0.70710677,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-01 15:30:00,MAC000193,0.181,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,6.73,186,9.96,8.74,987.87,6.19,9.83,rain,wind,0.92,Breezy,0.753,0.941,1.255,0.755,0.835,0.215,1.0599999,1.209,0.911,0.01,0.036,0.021,0.013,0.051,0.0,0.9830000000000082,0.2536217656274322,0.9569999833333344,0.22220708845576606,0.8449166666666672,0.36899235085282767,0.42952083125,0.5177115733867002,0.6709999999999998,0.5200423059713511,0.0530000000000001,0.07631513611335516,1,1,0,1,0,1,1,2,2,1,15,30,1388590200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.70710677,1.0,-0.70710677,2.3886801e-15,0.70710677,-0.70710677,1.1943401e-15,0.70710677,-1.0,0.70710677,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-01 16:00:00,MAC000193,0.203,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,7.47,188,10.41,8.66,987.24,10.41,9.74,rain,wind,0.89,Breezy,0.181,0.753,0.941,1.255,0.755,0.196,0.215,1.0599999,1.209,0.911,0.001,0.036,0.021,0.013,0.051,0.6250000000000083,0.3958383508453667,0.7866666666666676,0.3505593625431451,0.8565000000000005,0.34274413836247575,0.4081041645833334,0.5059086272093456,0.4483333000000003,0.5300417645494269,0.05933333333333326,0.047878317987720215,1,1,0,1,0,1,1,2,2,1,16,0,1388592000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.8660254,0.8660254,-4.8985874e-16,-0.8660254,0.8660254,-0.5,-0.5,1.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-01 16:30:00,MAC000193,0.21,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,7.47,188,10.41,8.66,987.24,10.41,9.74,rain,wind,0.89,Breezy,0.203,0.181,0.753,0.941,1.255,0.297,0.196,0.215,1.0599999,1.209,0.049,0.001,0.036,0.021,0.013,0.3790000000000083,0.3240802369784095,0.6813333333333343,0.421003404578464,0.8340000000000005,0.3773259970081561,0.39025000000000004,0.49746474243076355,0.23999999999999974,0.09500000000000298,0.145333333333333,0.13771468089253655,1,1,0,1,0,1,1,2,2,1,16,30,1388593800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.8660254,0.8660254,-4.8985874e-16,-0.8660254,0.8660254,-0.5,-0.5,1.0,-0.5,-0.5,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-01 17:00:00,MAC000193,0.162,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,8.24,185,10.33,8.59,986.27,10.33,9.2,rain,wind,0.89,Breezy,0.21,0.203,0.181,0.753,0.941,0.21,0.297,0.196,0.215,1.0599999,0.0069999999999999,0.049,0.001,0.036,0.021,0.19800000000000828,0.01513274594988623,0.5905000000000009,0.45900838772291797,0.8116666666666673,0.40707143162157794,0.3901458333333334,0.4975027417302158,0.1656666666666672,0.040253364248648164,0.1406666666666667,0.12605686547480519,1,1,0,1,0,1,1,2,2,1,17,0,1388595600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.9659258,0.5,0.70710677,-0.8660254,-0.25881904,-0.25881904,-0.8660254,0.70710677,0.5,-0.9659258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-01 17:30:00,MAC000193,0.361,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,8.24,185,10.33,8.59,986.27,10.33,9.2,rain,wind,0.89,Breezy,0.162,0.21,0.203,0.181,0.753,0.19,0.21,0.297,0.196,0.215,0.031,0.0069999999999999,0.049,0.001,0.036,0.19166666666667495,0.025929391302481293,0.40833333333333427,0.3453656998989073,0.7355000000000005,0.43748838823033775,0.38943750000000005,0.4978091533975513,0.20566666666666691,0.08495488999070808,0.13999999999999987,0.07995623803056141,1,1,0,1,0,1,1,2,2,1,17,30,1388597400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.9659258,0.5,0.70710677,-0.8660254,-0.25881904,-0.25881904,-0.8660254,0.70710677,0.5,-0.9659258,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-01 18:00:00,MAC000193,0.217,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,8.67,188,10.39,8.32,985.53,10.39,9.58,rain,wind,0.87,Breezy,0.361,0.162,0.21,0.203,0.181,0.223,0.19,0.21,0.297,0.196,0.0279999999999999,0.031,0.0069999999999999,0.049,0.001,0.24433333333334162,0.10384764481352807,0.31166666666666765,0.22752025550852303,0.6669166666666673,0.42512146979281273,0.39077083333333335,0.4976419816081326,0.19333333333333327,0.014433756729766968,0.15099999999999988,0.12477179168385531,1,1,0,1,0,1,1,2,2,1,18,0,1388599200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-01 18:30:00,MAC000193,0.276,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,8.67,188,10.39,8.32,985.53,10.39,9.58,rain,wind,0.87,Breezy,0.217,0.361,0.162,0.21,0.203,0.174,0.223,0.19,0.21,0.297,0.417,0.0279999999999999,0.031,0.0069999999999999,0.049,0.24666666666667494,0.10276348248924158,0.2223333333333343,0.07089616820862032,0.5896666583333339,0.4146429508954464,0.39091666666666663,0.49758890267066513,0.16633333333333378,0.03271594921951401,0.15866666666666693,0.1164316680861913,1,1,0,1,0,1,1,2,2,1,18,30,1388601000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-01 19:00:00,MAC000193,0.2769999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,9.38,192,10.83,8.78,984.89,10.83,8.67,rain,wind,0.87,Breezy,0.276,0.217,0.361,0.162,0.21,2.108,0.174,0.223,0.19,0.21,0.355,0.417,0.0279999999999999,0.031,0.0069999999999999,0.28466666666667495,0.07239014665903293,0.2381666666666676,0.07042561087178968,0.5124166666666673,0.3743861541567085,0.3927083333333334,0.4970045572132955,0.21133333333333282,0.06429878174066452,0.15233333333333354,0.11276672085918621,1,1,0,1,0,1,1,2,2,1,19,0,1388602800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.9659258,-0.5,0.70710677,0.8660254,-0.25881904,0.25881904,-0.8660254,-0.70710677,0.5,0.9659258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-01 19:30:00,MAC000193,0.237,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,9.38,192,10.83,8.78,984.89,10.83,8.67,rain,wind,0.87,Breezy,0.2769999999999999,0.276,0.217,0.361,0.162,1.849,2.108,0.174,0.223,0.19,0.196,0.355,0.417,0.0279999999999999,0.031,0.2566666666666749,0.034355979586042466,0.250500000000001,0.06950899222401287,0.4659166666666672,0.3652183551927589,0.3938333333333333,0.49667324450354433,0.19733333333333303,0.04303874223689737,0.33699999999999997,0.07854298186343317,1,1,0,1,0,1,1,2,2,1,19,30,1388604600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.9659258,-0.5,0.70710677,0.8660254,-0.25881904,0.25881904,-0.8660254,-0.70710677,0.5,0.9659258,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-01 20:00:00,MAC000193,0.2739999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,10.53,195,11.34,8.91,984.81,11.34,8.26,rain,clear-night,0.85,Clear,0.237,0.2769999999999999,0.276,0.217,0.361,0.249,1.849,2.108,0.174,0.223,0.218,0.196,0.355,0.417,0.0279999999999999,0.2633333333333416,0.02281081614753192,0.25500000000000095,0.06719821426197135,0.42275000000000046,0.35849461134533483,0.3951458333333333,0.49616293581861354,0.8669999999999997,1.0779763448239486,0.3626666666666665,0.06384616929255162,1,1,0,1,0,1,1,2,2,1,20,0,1388606400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.8660254,-0.8660254,2.3886801e-15,0.8660254,0.8660254,0.5,-0.5,-1.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-01 20:30:00,MAC000193,0.226,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,10.53,195,11.34,8.91,984.81,11.34,8.26,rain,clear-night,0.85,Clear,0.2739999999999999,0.237,0.2769999999999999,0.276,0.217,0.297,0.249,1.849,2.108,0.174,0.175,0.218,0.196,0.355,0.417,0.2626666666666749,0.022278539748298316,0.2736666666666676,0.049395006495233776,0.3410000000000006,0.24550356412892363,0.35693749999999996,0.4272893981859732,0.7476666666666659,0.9539168377449543,0.18800000000000008,0.009165151389908668,1,1,0,1,0,1,1,2,2,1,20,30,1388608200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.8660254,-0.8660254,2.3886801e-15,0.8660254,0.8660254,0.5,-0.5,-1.0,-0.5,0.5,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-01 21:00:00,MAC000193,0.636,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,11.38,200,11.27,8.31,984.69,11.27,7.81,rain,clear-night,0.82,Clear,0.226,0.2739999999999999,0.237,0.2769999999999999,0.276,0.249,0.297,0.249,1.849,2.108,0.185,0.175,0.218,0.196,0.355,0.24566666666667492,0.0251462389497251,0.2511666666666676,0.02759287347603614,0.2814166666666672,0.1577151969004146,0.32312500000000005,0.3666147388884087,0.20366666666666655,0.03925981830489296,0.18366666666666664,0.03066485501894955,1,1,0,1,0,1,1,2,2,1,21,0,1388610000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.70710677,-1.0,-0.70710677,8.5725277e-16,0.70710677,0.70710677,-4.2862639e-16,-0.70710677,-1.0,-0.70710677,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-01 21:30:00,MAC000193,0.283,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,11.38,200,11.27,8.31,984.69,11.27,7.81,rain,clear-night,0.82,Clear,0.636,0.226,0.2739999999999999,0.237,0.2769999999999999,0.147,0.249,0.297,0.249,1.849,0.235,0.185,0.175,0.218,0.196,0.3786666666666749,0.22414578589238615,0.3210000000000009,0.1558691759136385,0.2716666666666672,0.12642377030041738,0.3311875,0.3691962316461336,0.25066666666666687,0.048644972333564934,0.18400000000000005,0.016462077633157036,1,1,0,1,0,1,1,2,2,1,21,30,1388611800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.70710677,-1.0,-0.70710677,8.5725277e-16,0.70710677,0.70710677,-4.2862639e-16,-0.70710677,-1.0,-0.70710677,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-01 22:00:00,MAC000193,0.191,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,12.2,195,10.43,7.48,984.36,10.43,6.8,rain,clear-night,0.82,Clear,0.283,0.636,0.226,0.2739999999999999,0.237,0.111,0.147,0.249,0.297,0.249,0.206,0.235,0.185,0.175,0.218,0.381666666666675,0.22209532487946562,0.3221666666666676,0.1554907285553175,0.2801666666666672,0.12316052594690531,0.3308958333333334,0.369229343113891,0.20800000000000055,0.03567912554984168,0.2163333333333334,0.04195632649950799,1,1,0,1,0,1,1,2,2,1,22,0,1388613600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.5,-0.8660254,-1.0,-0.8660254,-0.5,0.8660254,0.5,-2.4499126e-15,-0.5,-0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-01 22:30:00,MAC000193,0.226,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,12.2,195,10.43,7.48,984.36,10.43,6.8,rain,clear-night,0.82,Clear,0.191,0.283,0.636,0.226,0.2739999999999999,0.09,0.111,0.147,0.249,0.297,0.248,0.206,0.235,0.185,0.175,0.37000000000000827,0.23491062130091556,0.30783333333333424,0.16420647571476482,0.27916666666666723,0.1238905920071494,0.3296875,0.36959777736909294,0.2506666666666662,0.0907872972024933,0.20999999999999988,0.022605309110912034,1,1,0,1,0,1,1,2,2,1,22,30,1388615400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.5,-0.8660254,-1.0,-0.8660254,-0.5,0.8660254,0.5,-2.4499126e-15,-0.5,-0.8660254,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-01 23:00:00,MAC000193,0.221,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,12.21,208,10.38,8.12,984.47,10.38,7.25,rain,clear-night,0.86,Clear,0.226,0.191,0.283,0.636,0.226,0.223,0.09,0.111,0.147,0.249,0.1989999999999999,0.248,0.206,0.235,0.185,0.2333333333333416,0.04643633634683932,0.30600000000000094,0.16521380087631002,0.2805000000000006,0.12316249429109169,0.33133333333333337,0.36894226772228217,0.5916666666666661,0.49239144319670436,0.2993333333333334,0.16252486989175985,1,1,0,1,0,1,1,2,2,1,23,0,1388617200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.25881904,-0.5,-0.70710677,-0.8660254,-0.9659258,0.9659258,0.8660254,0.70710677,0.5,0.25881904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-01 23:30:00,MAC000193,0.216,30min,37872,ToU,ACORN-D,Affluent,block_7,New Year?s Day,12.21,208,10.38,8.12,984.47,10.38,7.25,rain,clear-night,0.86,Clear,0.221,0.226,0.191,0.283,0.636,0.2739999999999999,0.223,0.09,0.111,0.147,0.331,0.1989999999999999,0.248,0.206,0.235,0.21266666666667497,0.0189296944855692,0.29716666666666763,0.16864805562669205,0.2854166666666672,0.11911297794596026,0.333625,0.3678846731350233,0.30599999999999944,0.24040174708183812,0.22966666666666669,0.032624121954978595,1,1,0,1,0,1,1,2,2,1,23,30,1388619000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.25881904,-0.5,-0.70710677,-0.8660254,-0.9659258,0.9659258,0.8660254,0.70710677,0.5,0.25881904,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-02 00:00:00,MAC000193,0.708,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.39,207,9.88,7.61,984.91,6.85,6.77,rain,clear-night,0.86,Clear,0.216,0.221,0.226,0.191,0.283,0.308,0.2739999999999999,0.223,0.09,0.111,0.311,0.331,0.1989999999999999,0.248,0.206,0.2210000000000083,0.004999999998357649,0.29550000000000093,0.16953908104032292,0.27333333333333387,0.11809882867046721,0.33625,0.3665564595622507,0.3119999999999999,0.31798270393214845,0.332,0.3985084691697281,1,1,0,0,0,0,0,3,3,2,0,0,1388620800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-02 00:30:00,MAC000193,0.659,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.39,207,9.88,7.61,984.91,6.85,6.77,rain,clear-night,0.86,Clear,0.708,0.216,0.221,0.226,0.191,0.2789999999999999,0.308,0.2739999999999999,0.223,0.09,0.019,0.311,0.331,0.1989999999999999,0.248,0.381666666666675,0.2826240140775645,0.30750000000000094,0.19852934291937044,0.31425000000000053,0.1703184850908447,0.3463541666666667,0.3700363112535076,0.16633333333333333,0.14230366591670512,0.11166666666666665,0.18995876745581747,1,1,0,0,0,0,0,3,3,2,0,30,1388622600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-02 01:00:00,MAC000193,0.067,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,9.66,209,9.58,7.02,985.11,6.77,5.83,rain,clear-night,0.84,Clear,0.659,0.708,0.216,0.221,0.226,0.0,0.2789999999999999,0.308,0.2739999999999999,0.223,0.036,0.019,0.311,0.331,0.1989999999999999,0.5276666666666749,0.27102090940241863,0.37016666666666764,0.24349900752705886,0.34616666666666723,0.1963896096739423,0.35437500000000005,0.37259833025174244,0.11700000000000003,0.16544787698849447,0.13033333333333333,0.15646192295038858,1,1,0,0,0,0,0,3,3,2,1,0,1388624400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.25881904,0.5,0.70710677,0.8660254,0.9659258,0.9659258,0.8660254,0.70710677,0.5,0.25881904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-02 01:30:00,MAC000193,0.011,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,9.66,209,9.58,7.02,985.11,6.77,5.83,rain,clear-night,0.84,Clear,0.067,0.659,0.708,0.216,0.221,0.05,0.0,0.2789999999999999,0.308,0.2739999999999999,0.013,0.036,0.019,0.311,0.331,0.47800000000000825,0.3567786428585393,0.349500000000001,0.2659719910065651,0.3286666666666672,0.2118603027440302,0.3493541666666667,0.37485347399384167,0.12133333333333331,0.13687342084324963,0.014333333333333307,0.0072341781380703,1,1,0,0,0,0,0,3,3,2,1,30,1388626200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.25881904,0.5,0.70710677,0.8660254,0.9659258,0.9659258,0.8660254,0.70710677,0.5,0.25881904,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
